rally_uid,actionId,pointId,serverGetPoint
15188,4,0,0.58178616
15191,1,0,0.3243351
15194,4,0,0.9986572
15198,13,0,0.9992676
15201,4,0,0.5894847
15204,4,0,0.48642826
15207,1,0,0.29340672
15210,6,0,0.00012814999
15213,6,0,6.8962574e-05
15217,6,0,7.18236e-05
15220,5,0,0.00026929379
15223,1,0,6.1273575e-05
15226,13,0,0.9986572
15229,6,0,6.347895e-05
15232,10,0,0.99645996
15235,8,0,0.5318756
15238,4,0,0.49407387
15242,10,0,0.22129607
15245,1,0,2.7060509e-05
15249,1,0,4.452467e-05
15253,6,0,6.4492226e-05
15256,10,0,0.480379
15259,1,0,0.38373876
15263,13,0,0.00027441978
15267,7,0,0.00027877092
15271,12,0,0.3578303
15274,1,0,0.9929199
15277,11,0,0.47742462
15281,11,0,0.9992676
15284,4,0,0.99975586
15287,13,0,0.9819336
15291,10,0,0.9992676
15294,2,0,0.00015801191
15295,4,0,0.9995117
15299,14,0,0.0004581809
15303,4,0,0.99975586
15306,13,0,0.9995117
15310,0,0,0.63039637
15312,0,0,0.55715275
15316,4,0,0.0001488924
15319,6,0,0.99243164
15323,1,0,8.171797e-05
15327,1,0,6.4492226e-05
15329,4,0,0.9995117
15335,1,0,0.9951172
15338,0,0,0.39831948
15344,1,0,0.97436523
15347,6,0,0.00010162592
15350,6,0,0.998291
15354,10,0,6.5505505e-05
15358,1,0,5.2690506e-05
15362,1,0,0.00010192394
15366,3,0,0.9517822
15370,1,0,6.777048e-05
15374,12,0,0.055057704
15377,9,0,0.998291
15381,10,0,0.46491003
15384,1,0,0.5347867
15387,1,0,0.48488712
15390,10,0,0.0001513958
15393,10,0,0.00027883053
15397,1,0,8.7082386e-05
15401,13,0,0.99975586
15403,9,0,0.00029319525
15406,1,0,5.763769e-05
15410,1,0,0.3637724
15413,10,0,0.00012803078
15416,6,0,0.9970703
15418,1,0,5.5134296e-05
15422,1,0,5.9366226e-05
15426,6,0,6.520748e-05
15430,4,0,0.37247252
15433,1,0,0.99768066
15436,10,0,0.9786377
15440,10,0,0.00021648407
15442,11,0,0.9996338
15446,1,0,0.99243164
15450,0,0,0.2361517
15454,6,0,4.7147274e-05
15457,1,0,0.9970703
15460,2,0,0.9967041
15463,2,0,0.99523926
15466,2,0,0.99523926
15470,11,0,0.0020076036
15474,0,0,0.2887224
15478,7,0,0.9991455
15482,7,0,0.00019460917
15485,13,0,0.99975586
15488,0,0,0.3219452
15492,0,0,0.23089743
15495,0,0,0.33087158
15498,11,0,0.9995117
15501,0,0,0.51239085
15504,4,0,0.9996338
15507,6,0,0.9871826
15511,0,0,0.37256527
15514,1,0,0.99523926
15518,4,0,0.99975586
15522,1,0,4.440546e-05
15523,12,0,0.00012135506
15527,1,0,0.99768066
15530,12,0,0.9953613
15533,10,0,0.99487305
15537,12,0,0.9890137
15541,0,0,0.18577814
15543,11,0,0.0007996559
15547,10,0,0.00030350685
15551,13,0,0.9995117
15554,13,0,9.185076e-05
