rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.7539576590061188
15191,10,6,0.5554854676127434
15194,13,0,0.4647603154182434
15198,1,8,0.6773451089859008
15201,4,8,0.7532820343971253
15204,4,9,0.7539576590061188
15207,1,9,0.6738852560520172
15210,6,0,0.6320050835609436
15213,5,0,0.6364442586898804
15217,5,0,0.6789812564849853
15220,13,0,0.30805107951164246
15223,13,0,0.4944778621196747
15226,1,9,0.7411203265190125
15229,6,9,0.695200502872467
15232,1,9,0.5648099064826966
15235,11,2,0.4666582576930523
15238,11,2,0.6482560992240906
15242,1,9,0.7753749251365661
15245,13,0,0.455795893073082
15249,13,9,0.6480089485645294
15253,6,9,0.35050103068351746
15256,4,8,0.7643032908439636
15259,1,9,0.9027114152908325
15263,1,7,0.44123931527137755
15267,13,0,0.5876299262046814
15271,1,9,0.6438748359680175
15274,13,0,0.5623059213161469
15277,10,9,0.7156890988349914
15281,7,7,0.7182672619819641
15284,13,0,0.49156343936920166
15287,1,7,0.375787952542305
15291,10,7,0.7287869811058044
15294,2,0,0.38237746357917785
15295,6,0,0.5621224552392959
15299,1,9,0.7265812993049622
15303,1,9,0.6178630948066711
15306,1,9,0.7559787273406983
15310,11,2,0.5754105687141419
15312,4,9,0.636196517944336
15316,13,0,0.5721081733703614
15319,13,0,0.47913987636566163
15323,13,9,0.5382683217525482
15327,13,0,0.451115208864212
15329,6,0,0.5621224552392959
15335,2,0,0.3904505431652069
15338,11,2,0.511246120929718
15344,13,9,0.4683740437030792
15347,6,9,0.5179006814956665
15350,1,9,0.6446655869483948
15354,1,7,0.6518934011459351
15358,13,0,0.5316680431365967
15362,13,0,0.5453147768974305
15366,14,0,0.2562615394592285
15370,9,0,0.34957461431622505
15374,1,9,0.6438748359680175
15377,10,9,0.6571417570114135
15381,4,9,0.775531005859375
15384,4,9,0.7202348470687866
15387,4,9,0.6675736546516419
15390,9,9,0.42576674520969393
15393,1,9,0.47481689155101775
15397,9,0,0.4260168313980103
15401,1,7,0.6904492259025574
15403,1,8,0.5975550889968873
15406,9,0,0.23891622871160506
15410,4,9,0.7063273191452026
15413,9,7,0.408820241689682
15416,5,0,0.4503803730010986
15418,9,0,0.4547080934047699
15422,13,0,0.4223047345876694
15426,9,7,0.4562243759632111
15430,4,9,0.7392877399921417
15433,5,9,0.5342657566070557
15436,9,9,0.4969900131225586
15440,1,9,0.47064715027809145
15442,7,2,0.716078782081604
15446,13,0,0.4086747944355011
15450,11,2,0.4605483114719391
15454,0,0,0.8694049000740052
15457,2,0,0.6955435872077942
15460,2,8,0.5920603156089783
15463,13,0,0.26443159878253936
15466,2,9,0.5752782046794891
15470,11,2,0.43893599808216094
15474,4,9,0.5804699331521987
15478,2,0,0.3228954866528511
15482,13,0,0.5699814677238464
15485,3,9,0.9379774689674377
15488,1,9,0.8059097170829773
15492,4,2,0.5527073681354523
15495,4,9,0.5587114512920379
15498,7,7,0.730393934249878
15501,11,2,0.45660645961761476
15504,6,9,0.582235860824585
15507,6,9,0.6095638751983643
15511,11,2,0.4560155749320984
15514,2,9,0.7715547442436218
15518,2,0,0.2579311281442642
15522,13,0,0.4872331082820892
15523,1,5,0.7071040630340576
15527,12,5,0.5908659994602203
15530,1,7,0.6584026455879212
15533,1,5,0.4793571650981903
15537,1,5,0.5965390563011169
15541,7,5,0.4339801907539368
15543,12,5,0.4683826744556427
15547,12,5,0.5417960524559021
15551,3,7,0.8103346824645996
15554,1,5,0.4997638940811157
15558,12,5,0.44771570563316343
15561,10,5,0.5386404871940613
15563,10,6,0.760601282119751
15566,12,5,0.30774407386779784
15569,1,7,0.5664147317409516
15573,10,5,0.5982178151607513
15576,1,5,0.5882444262504578
15579,1,5,0.46085705757141116
15583,12,5,0.6601723670959473
15585,10,5,0.702733290195465
15588,1,9,0.46257042288780215
15592,12,5,0.5348251521587372
15596,1,5,0.47417283058166504
15599,13,0,0.5185126662254333
15602,10,5,0.19899401366710662
15603,1,5,0.4851963877677917
15607,12,5,0.47569372653961184
15610,1,5,0.5996628284454346
15613,12,0,0.5188297808170319
15616,1,5,0.6272916495800018
15619,12,0,0.3138398855924606
15622,12,7,0.4924781620502472
15626,6,6,0.8014476895332336
15629,5,0,0.6669445276260376
15632,3,7,0.823685097694397
15635,6,0,0.45232242345809937
15639,10,6,0.7086418509483338
15641,12,5,0.5012980759143829
15645,1,7,0.7525828242301941
15649,10,6,0.5952347934246063
15652,11,5,0.47901538014411926
15655,6,6,0.7588281989097595
15659,12,0,0.3572282373905182
15660,12,0,0.3630846977233887
15664,12,4,0.5706039726734161
15668,10,6,0.5205668717622757
15672,10,6,0.6990011036396027
15675,10,9,0.612017297744751
15678,12,5,0.5055306792259217
15681,10,6,0.7086418509483338
15684,12,0,0.45695250034332274
15688,1,6,0.8263911843299866
15691,12,6,0.4279762625694275
15694,10,6,0.7193528532981872
15695,7,9,0.8206180095672607
15704,5,0,0.5503516733646393
15707,1,9,0.7729539394378662
15710,10,9,0.6331986784934998
15713,5,0,0.5326252341270447
15720,1,9,0.6733423411846161
15723,1,9,0.5963335156440734
15727,5,9,0.5612780570983886
15731,10,6,0.7722612977027893
15732,13,9,0.6448334336280823
15735,5,9,0.4582492172718048
15739,13,0,0.44309037625789643
15742,2,9,0.5381020784378052
15746,13,9,0.6062392115592956
15748,13,0,0.4066132247447968
15751,4,9,0.6861123263835907
15754,1,9,0.6276005625724792
15757,10,9,0.8336774349212647
15761,1,9,0.69258993268013
15765,4,9,0.6861123263835907
15769,2,9,0.5161862790584564
15773,10,6,0.8272115230560303
15777,1,9,0.7345774650573731
15780,7,7,0.877068042755127
15783,1,9,0.753303062915802
15786,0,0,0.02156777437776327
15789,2,9,0.5145538032054902
15793,1,9,0.6259736001491547
15796,4,9,0.6861123263835907
15799,1,9,0.7834165811538696
15802,10,5,0.6268145263195037
15805,1,9,0.6733423411846161
15809,1,9,0.7776083707809448
15812,7,9,0.8007001876831055
15815,1,9,0.8589718222618103
15818,1,9,0.6733423411846161
15822,1,9,0.6852203965187073
15826,1,9,0.8555038213729859
15829,10,6,0.5061773896217346
15832,7,9,0.8116434454917908
15836,3,9,0.9946700215339661
15839,7,9,0.8007001876831055
15841,1,9,0.9027114152908325
15844,14,0,0.11811095029115677
15847,4,9,0.7063273191452026
15850,13,0,0.41786865293979647
15853,5,9,0.734224545955658
15857,2,0,0.34405715465545655
15862,10,9,0.7138870477676391
15865,0,0,0.0015370196080766619
15869,1,0,0.5090419948101044
15872,11,9,0.45921350717544557
15875,10,9,0.7156890988349914
15879,2,0,0.550248658657074
15882,13,0,0.5252324759960174
15885,5,0,0.4875219464302063
15889,2,9,0.8074005842208862
15893,4,9,0.5497196391224861
15897,2,0,0.6574126005172729
15901,1,9,0.6093791365623474
15905,4,9,0.7547945737838745
15907,13,0,0.45855677127838135
15910,1,9,0.6142551958560943
15914,8,9,0.683016300201416
15917,4,9,0.606794023513794
15920,1,7,0.6361638367176056
15923,1,9,0.47847544550895693
15927,13,0,0.5054577171802521
15930,13,0,0.4308543711900711
15933,4,9,0.596605758368969
15937,4,9,0.6048754930496216
15940,13,0,0.40361459255218507
15942,1,9,0.6342521369457245
15945,4,9,0.4362744092941284
15948,1,0,0.3183978497982025
15951,2,0,0.5385327279567719
15954,4,9,0.6832995533943176
15957,1,9,0.5221087813377381
15961,10,7,0.24160580188035966
15964,9,9,0.6450471699237823
15967,1,8,0.606499719619751
15970,13,0,0.6029572427272797
15973,5,0,0.5134684979915619
15977,6,0,0.543573260307312
15981,1,9,0.6738852560520172
15985,1,8,0.82423837184906
15988,3,0,0.6260913729667663
15992,1,9,0.6162038624286652
15995,7,9,0.7950135231018066
15999,1,9,0.651561975479126
16003,10,6,0.6849632441997529
16006,1,7,0.5946378946304322
16010,13,0,0.37682980895042417
16014,10,9,0.4439664661884308
16017,4,9,0.7063273191452026
16020,13,9,0.6356604278087616
16023,9,9,0.7024021506309509
16027,1,9,0.7020487904548645
16030,1,7,0.6369016528129577
16032,1,9,0.8410606384277344
16035,13,0,0.511579155921936
16039,13,0,0.5437715113162994
16042,1,0,0.5730423867702484
16046,10,9,0.7530515670776368
16049,10,9,0.6333480417728424
16052,6,9,0.5786618590354919
16056,1,0,0.6936091423034668
16060,4,9,0.7461884379386902
16063,4,9,0.7063273191452026
16064,10,9,0.6957195043563843
16068,5,9,0.734224545955658
16071,1,9,0.519532322883606
16075,1,9,0.8404367089271545
16078,4,9,0.6801097929477692
16081,10,9,0.7530515670776368
16085,6,9,0.5875617206096649
16088,4,9,0.6623435378074646
16091,1,7,0.6015608310699463
16094,2,0,0.5095073401927948
16098,13,0,0.4696657657623291
16102,7,7,0.7190058052539825
16105,6,9,0.501202529668808
16106,6,9,0.6348349630832673
16109,1,0,0.7854895830154419
16113,4,9,0.6623435378074646
16117,2,0,0.554612523317337
16121,13,0,0.558997529745102
16124,4,9,0.7392877399921417
16127,1,9,0.643505972623825
16131,2,0,0.5176742494106292
16135,1,7,0.5609219789505004
16138,4,9,0.7392877399921417
16141,1,9,0.7310924887657165
16144,13,0,0.5271641790866852
16147,4,9,0.7126391589641571
16151,5,9,0.7755593955516815
16154,1,9,0.710600483417511
16158,6,9,0.6357909619808197
16162,13,0,0.553541773557663
16165,2,0,0.4711464524269104
16168,13,9,0.5694793343544007
16170,4,8,0.7532820343971253
16173,11,2,0.524845027923584
16176,13,0,0.4593264043331146
16183,11,2,0.4204663038253784
16187,11,2,0.5646309792995453
16189,11,2,0.6915204405784607
16192,4,9,0.8064216017723084
16196,13,0,0.49766823649406433
16200,13,0,0.5820750534534455
16203,1,9,0.5490851938724518
16205,7,8,0.7468717455863952
16208,4,9,0.7392877399921417
16211,2,0,0.47825969457626344
16214,11,2,0.625356787443161
16218,1,8,0.8137298107147217
16222,11,2,0.7123439073562622
16223,1,9,0.7529455542564392
16226,10,5,0.5488631367683411
16229,10,8,0.4742735862731934
16232,5,9,0.5152361154556274
16236,10,2,0.4373531103134155
16239,6,9,0.5046287208795548
16242,13,9,0.534557968378067
16246,1,8,0.5636553168296814
16249,10,2,0.5062421664595604
16252,6,9,0.5963378310203552
16256,1,0,0.7789914906024933
16259,10,8,0.6793666481971741
16262,10,6,0.7722612977027893
16266,10,2,0.5531091392040253
16269,10,2,0.5062421664595604
16273,6,0,0.6115334868431092
16276,2,0,0.49309847354888914
16279,1,9,0.7292259097099304
16283,6,9,0.35238151252269745
16287,10,9,0.6331986784934998
16288,1,9,0.7529455542564392
16291,5,9,0.5906595349311828
16294,13,9,0.5082386434078217
16297,10,9,0.7146657884120942
16300,5,0,0.6027402281761169
16304,10,2,0.5062421664595604
16307,5,9,0.5299522101879119
16311,13,0,0.3364371985197067
16314,1,9,0.5797947466373443
16318,6,9,0.43406928777694703
16322,2,0,0.41497382819652556
16326,13,0,0.41998496651649475
16327,11,2,0.7241706728935242
16330,2,0,0.42721045613288877
16333,10,2,0.4731714054942131
16337,10,2,0.5062421664595604
16340,1,8,0.5175752401351928
16344,5,0,0.5775466322898865
16347,10,5,0.6157140851020813
16350,13,9,0.4222735524177551
16354,4,9,0.6494557648897171
16358,1,9,0.568206375837326
16362,6,9,0.6732451021671295
16366,10,5,0.6448966860771179
16369,6,9,0.7945449709892273
16371,6,9,0.5588129222393036
16374,1,5,0.7481105923652649
16378,1,9,0.6800291419029236
16381,1,9,0.792193341255188
16385,13,9,0.44741294980049134
16388,13,0,0.31703163087368014
16391,13,0,0.45965905785560607
16395,11,2,0.8195453643798828
16399,1,9,0.7368801355361938
16401,1,9,0.8021097540855407
16405,13,8,0.6193494439125061
16409,10,6,0.681379783153534
16412,7,8,0.5453884273767471
16420,10,9,0.7069465696811676
16424,1,8,0.5647300958633423
16428,10,9,0.6331986784934998
16432,1,9,0.5640834927558899
16436,13,0,0.3644849926233292
16439,1,7,0.6369869828224182
16440,7,8,0.6296546995639801
16444,13,0,0.42194323539733886
16448,5,9,0.5010458350181579
16451,10,5,0.6489652514457702
16455,1,9,0.7514463424682617
16459,1,0,0.7962371349334717
16460,11,2,0.5181176573038101
16464,1,8,0.5934757471084595
16468,13,0,0.40661788284778594
16471,13,0,0.5281323730945587
16475,13,0,0.41349898278713226
16476,5,0,0.4629213809967041
16480,7,9,0.7143394887447357
16484,4,9,0.7435234665870667
16488,0,0,0.39556643068790437
16491,13,0,0.5259739339351654
16498,1,0,0.6018887221813202
16501,13,0,0.7157812595367432
16505,4,9,0.6254541873931885
16509,1,0,0.49584646224975587
16512,13,0,0.3669909298419952
16513,8,0,0.5019396185874939
16517,1,9,0.8825559020042419
16520,10,9,0.7514390230178833
16523,4,9,0.606794023513794
16526,13,0,0.6175493478775025
16528,13,0,0.5168258249759674
16531,13,0,0.4432827353477478
16534,13,0,0.38687230944633483
16538,6,0,0.6256182491779327
16541,1,9,0.6438748359680175
16545,1,9,0.7068498015403748
16549,8,9,0.8623753309249877
16552,6,8,0.6011745512485505
16556,11,2,0.6790320754051209
16560,6,0,0.5592653334140778
16564,0,0,0.01082341802539304
16565,13,0,0.4592751026153564
