rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.9984434962272644
15191,10,5,0.9962297081947327
15194,13,0,0.0488498043268919
15198,1,8,0.06746821030974388
15201,4,8,0.9967693448066711
15204,4,9,0.9984434962272644
15207,1,9,0.9974109530448914
15210,6,0,0.9209957718849182
15213,0,0,0.993532943725586
15217,5,0,0.9879731416702271
15220,13,0,0.9809220552444458
15223,13,0,0.9872096180915833
15226,1,9,0.10105112046003342
15229,6,8,0.976676630973816
15232,1,9,0.00807969756424427
15235,11,2,0.9942052602767945
15238,11,2,0.9890425324440002
15242,1,8,0.9977911233901977
15245,13,0,0.9934996724128723
15249,13,8,0.9697250485420227
15253,6,9,0.8582614183425903
15256,4,8,0.9962421536445618
15259,1,9,0.9981912016868592
15263,1,7,0.9319060683250427
15267,0,0,0.9928583860397339
15271,1,9,0.9980618715286255
15274,13,0,0.004349711770191789
15277,10,4,0.9931072950363159
15281,1,9,0.023326876666396858
15284,13,0,0.003252695803530514
15287,1,7,0.13292903006076812
15291,10,7,0.011619101837277412
15294,2,0,0.9855292558670044
15295,6,0,0.004735479597002268
15299,1,9,0.8083616375923157
15303,2,9,0.004398370068520308
15306,1,9,0.09072320088744164
15310,11,2,0.9860970735549927
15312,4,9,0.9920540809631347
15316,13,0,0.981884777545929
15319,13,0,0.04589266553521156
15323,13,7,0.9635097622871399
15327,13,0,0.9343253135681152
15329,6,0,0.004735479597002268
15335,2,0,0.08119377642869949
15338,11,1,0.9916479110717773
15344,13,0,0.04125331863760948
15347,6,8,0.8461042523384095
15350,2,0,0.06071871370077133
15354,1,7,0.9648355126380921
15358,13,8,0.8738672733306885
15362,13,0,0.9662580132484436
15366,14,0,0.17677829265594483
15370,9,0,0.9672739505767822
15374,1,9,0.9980618715286255
15377,1,9,0.009907232085242867
15381,4,9,0.9978697776794434
15384,4,8,0.996945571899414
15387,4,9,0.9970045685768127
15390,3,9,0.6428033232688903
15393,1,9,0.8379019856452942
15397,9,0,0.9830479621887207
15401,1,7,0.0645920667797327
15403,1,8,0.9649703741073609
15406,9,0,0.9767586588859558
15410,4,9,0.9975504636764526
15413,1,7,0.7189872622489929
15416,5,0,0.02447938732802868
15418,5,0,0.982181704044342
15422,13,0,0.9894816756248475
15426,5,9,0.9702382206916809
15430,4,9,0.9960198044776917
15433,6,9,0.00243520843796432
15436,1,9,0.38333892822265625
15440,1,8,0.8884144425392151
15442,7,2,0.022073888778686525
15446,13,0,0.05784962028264999
15450,11,2,0.9956450462341309
15454,0,0,0.9967041254043579
15457,2,0,0.006285234121605754
15460,2,8,0.16308694183826447
15463,13,0,0.018380331248044966
15466,2,9,0.04531311728060246
15470,11,2,0.8979881048202515
15474,4,9,0.9986313223838806
15478,13,0,0.0026608006563037636
15482,13,0,0.9901780009269714
15485,3,9,0.057619694247841836
15488,1,9,0.9993728637695313
15492,4,2,0.9953500986099243
15495,4,9,0.9983785629272461
15498,7,9,0.03336946368217468
15501,11,1,0.9930103898048401
15504,6,9,0.009032358508557081
15507,6,9,0.0841202661395073
15511,11,2,0.9934712290763855
15514,2,9,0.015939320111647247
15518,2,0,0.003570214542560279
15522,13,0,0.991563367843628
15523,10,5,0.9708920836448669
15527,12,7,0.4284675598144531
15530,1,7,0.15008244514465333
15533,1,5,0.20437106788158416
15537,1,5,0.43796898126602174
15541,7,5,0.9985568642616272
15543,12,5,0.8876903057098389
15547,12,5,0.7617246389389039
15551,3,7,0.17947166115045549
15554,1,5,0.8742949485778808
15558,12,5,0.22818955779075623
15561,10,5,0.6073708772659302
15563,10,6,0.9952501654624939
15566,12,5,0.9753055572509766
15569,1,7,0.3161260962486267
15573,10,5,0.9986122608184814
15576,1,5,0.9118969440460205
15579,1,9,0.9289969801902771
15583,12,5,0.14688190221786498
15585,10,5,0.998015570640564
15588,1,9,0.5791486322879791
15592,12,5,0.15841356217861174
15596,1,5,0.5831264019012451
15599,13,0,0.9312624335289001
15602,7,5,0.9820488333702088
15603,1,5,0.8603272676467896
15607,12,5,0.5404621720314026
15610,1,7,0.06865603849291801
15613,12,5,0.9940952777862548
15616,1,5,0.965612816810608
15619,12,0,0.15945199728012086
15622,12,7,0.18010974824428558
15626,12,6,0.9977491974830628
15629,0,0,0.9778344988822937
15632,3,6,0.013114272616803646
15635,12,8,0.981716763973236
15639,10,6,0.9955394625663757
15641,12,5,0.8267406225204468
15645,1,7,0.012500266125425697
15649,10,6,0.9963657855987549
15652,11,5,0.7342998743057251
15655,10,6,0.9941199421882629
15659,12,0,0.027915069833397865
15660,12,0,0.025169160775840284
15664,12,4,0.1905324473977089
15668,10,6,0.9928100228309631
15672,10,6,0.9936729788780212
15675,10,9,0.9974029541015625
15678,12,5,0.38845397233963014
15681,10,6,0.9955394625663757
15684,12,0,0.9184464573860168
15688,1,6,0.018311377707868816
15691,3,5,0.890043830871582
15694,10,4,0.051691360771656036
15695,7,4,0.9949716925621033
15704,5,0,0.0033484890125691892
15707,1,9,0.009684572834521532
15710,10,9,0.9974143743515015
15713,5,0,0.8421196699142456
15720,1,9,0.9971916794776916
15723,1,9,0.18555594682693483
15727,5,9,0.9212822318077087
15731,10,6,0.9962551474571228
15732,13,9,0.9742442846298218
15735,5,9,0.6408846735954284
15739,13,0,0.9744225025177002
15742,2,9,0.00434582051821053
15746,13,9,0.3051204770803452
15748,13,0,0.021960223838686944
15751,7,8,0.9970949172973633
15754,1,9,0.9536766052246094
15757,10,9,0.014141263347119093
15761,1,9,0.9975540161132812
15765,7,8,0.9970949172973633
15769,2,0,0.03503856360912323
15773,10,6,0.9967597126960754
15777,1,9,0.011681131180375814
15780,3,7,0.0056120023597031835
15783,1,7,0.009435948636382818
15786,0,0,0.9237765908241272
15789,2,9,0.09203550517559052
15793,1,9,0.010042682103812695
15796,7,8,0.9970949172973633
15799,1,9,0.012899349629878997
15802,10,5,0.9949506282806396
15805,1,9,0.9971916794776916
15809,1,9,0.009122707694768906
15812,7,9,0.9955246806144714
15815,1,9,0.9949418663978576
15818,1,9,0.9971916794776916
15822,1,9,0.006010573636740446
15826,1,7,0.018972282484173774
15829,10,6,0.9310678839683533
15832,7,9,0.9965629339218139
15836,1,9,0.0871130183339119
15839,7,9,0.9955246806144714
15841,1,9,0.9981912016868592
15844,14,0,0.17256659865379334
15847,4,9,0.9975504636764526
15850,13,0,0.9822073936462402
15853,6,9,0.006187141966074705
15857,2,0,0.08666333556175232
15862,10,9,0.9925986647605896
15865,0,0,0.9897013902664185
15869,5,0,0.12316467314958572
15872,11,9,0.9600617527961731
15875,10,4,0.9931072950363159
15879,13,0,0.9896524310111999
15882,13,0,0.991605567932129
15885,5,0,0.00418642396107316
15889,2,9,0.005554482340812683
15893,4,9,0.996581518650055
15897,2,0,0.8652958512306214
15901,1,9,0.011383337248116732
15905,4,9,0.9974752545356751
15907,13,0,0.062217745929956436
15910,1,9,0.01421976564452052
15914,5,9,0.008688585832715034
15917,4,9,0.9977422595024109
15920,1,7,0.01694576572626829
15923,1,9,0.09013477265834809
15927,13,0,0.15120761543512345
15930,13,0,0.9863052368164062
15933,4,9,0.9953979134559632
15937,4,9,0.9969972848892212
15940,13,0,0.041116508468985555
15942,1,9,0.008341266866773367
15945,4,9,0.9459624528884888
15948,2,0,0.11483461260795594
15951,2,0,0.2989382654428482
15954,4,9,0.02619338845834136
15957,1,9,0.012117811199277639
15961,1,7,0.9390920877456665
15964,9,9,0.006065613217651844
15967,1,8,0.003752272156998515
15970,12,0,0.9377655506134033
15973,5,0,0.03257207460701465
15977,6,0,0.04956999197602272
15981,1,9,0.9974109530448914
15985,1,8,0.996289074420929
15988,3,8,0.05009304992854595
15992,1,9,0.18449406772851945
15995,4,9,0.9966263890266418
15999,1,7,0.013765515363775193
16003,9,6,0.037791563710197804
