rally_uid,actionId,pointId,serverGetPoint
15188,7,0,0.9970920085906982
15191,8,0,0.9933564066886902
15194,13,0,0.004075017292052507
15198,0,0,0.003057231195271015
15201,7,0,0.9951581358909607
15204,7,0,0.9966506361961365
15207,8,0,0.9941956400871277
15210,6,0,0.9973449110984802
15213,0,0,0.9974907636642456
15217,0,0,0.9982942938804626
15220,5,0,0.9985281229019165
15223,13,0,0.99847811460495
15226,0,0,0.001949126599356532
15229,6,0,0.9977089166641235
15232,1,0,0.006196069531142712
15235,7,0,0.9928938746452332
15238,7,0,0.992713987827301
15242,8,0,0.995449960231781
15245,0,0,0.9977920055389404
15249,13,0,0.9988196492195129
15253,6,0,0.9962222576141357
15256,7,0,0.9907508492469788
15259,8,0,0.995414137840271
15263,0,0,0.9978158473968506
15267,0,0,0.9981268048286438
15271,8,0,0.9971398115158081
15274,6,0,0.0026135211810469627
15277,7,0,0.9940385818481445
15281,7,0,0.015254414640367031
15284,6,0,0.0029570634942501783
15287,0,0,0.004069962073117495
15291,8,0,0.00431556673720479
15294,0,0,0.9968756437301636
15295,13,0,0.0027736600022763014
15299,3,0,0.996000349521637
15303,2,0,0.0022139856591820717
15306,0,0,0.00353407533839345
15310,4,0,0.9832739233970642
15312,4,0,0.9876232147216797
15316,0,0,0.9975011944770813
15319,0,0,0.002604908077046275
15323,13,0,0.9992274045944214
15327,0,0,0.996195912361145
15329,13,0,0.0027736600022763014
15335,0,0,0.0050077131018042564
15338,7,0,0.9947736859321594
15344,13,0,0.0027912557125091553
15347,6,0,0.9977679252624512
15350,0,0,0.002686773892492056
15354,1,0,0.9980829954147339
15358,13,0,0.9986686706542969
15362,13,0,0.9991962313652039
15366,14,0,0.05375584959983826
15370,13,0,0.9984110593795776
15374,8,0,0.9974114298820496
15377,8,0,0.0060941241681575775
15381,7,0,0.9954782128334045
15384,7,0,0.9948351383209229
15387,7,0,0.9927093982696533
15390,8,0,0.994032084941864
15393,1,0,0.9947962164878845
15397,13,0,0.9979846477508545
15401,0,0,0.0031760218553245068
15403,9,0,0.993489146232605
15406,13,0,0.9985305070877075
15410,4,0,0.9965450167655945
15413,5,0,0.9976004958152771
15416,0,0,0.006630979012697935
15418,13,0,0.9965517520904541
15422,0,0,0.9986481070518494
15426,5,0,0.9980077147483826
15430,4,0,0.9964721202850342
15433,2,0,0.0054875933565199375
15436,1,0,0.0024597509764134884
15440,1,0,0.9969460368156433
15442,7,0,0.004878666251897812
15446,13,0,0.004130671266466379
15450,4,0,0.9884970188140869
15454,0,0,0.9955066442489624
15457,2,0,0.002511301077902317
15460,2,0,0.0016506370157003403
15463,0,0,0.0029425148386508226
15466,2,0,0.0012757853837683797
15470,7,0,0.9948486089706421
15474,4,0,0.995074450969696
15478,0,0,0.006761525757610798
15482,0,0,0.9991610050201416
15485,0,0,0.002593506593257189
15488,1,0,0.9968867897987366
15492,4,0,0.9944721460342407
