rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.9991576313972473
15191,10,5,0.999295961856842
15194,13,0,0.04237843081355095
15198,1,7,0.05607803538441658
15201,4,8,0.9969857096672058
15204,4,9,0.9991576313972473
15207,1,9,0.9992490172386169
15210,6,0,0.9569569230079651
15213,0,0,0.9956463098526
15217,5,0,0.9939033508300781
15220,5,0,0.9914942383766174
15223,13,0,0.9915917754173279
15226,1,7,0.07434516996145249
15229,6,9,0.9839690566062927
15232,1,9,0.003532337862998247
15235,11,2,0.996843695640564
15238,11,2,0.9920997738838195
15242,1,8,0.9985828995704651
15245,13,0,0.9949802875518798
15249,13,9,0.9804670095443726
15253,6,9,0.8767152667045593
15256,4,8,0.996848726272583
15259,1,9,0.9989742994308471
15263,1,7,0.9552024364471435
15267,13,0,0.9949220657348633
15271,1,9,0.9990299701690674
15274,13,7,0.00243235444650054
15277,10,4,0.997693395614624
15281,1,7,0.012304055504500866
15284,13,0,0.001068867277354002
15287,1,7,0.15768617391586304
15291,10,7,0.014324610866606236
15294,0,0,0.9856728672981262
15295,13,0,0.0014705256908200681
15299,1,9,0.867774772644043
15303,2,9,0.0025505188619717955
15306,1,7,0.06226828396320343
15310,11,2,0.9885962247848511
15312,4,9,0.9949832558631897
15316,13,0,0.9892360448837281
15319,13,0,0.030936754122376443
15323,13,7,0.9809455156326294
15327,13,0,0.9502429485321044
15329,13,0,0.0014705256908200681
15335,2,0,0.07450751587748528
15338,11,1,0.9929376244544983
15344,13,9,0.025984152406454086
15347,6,8,0.872981858253479
15350,2,0,0.04397969618439675
15354,1,7,0.9781532645225525
15358,13,0,0.8884485960006714
15362,13,0,0.9623769879341125
15366,14,0,0.2053885966539383
15370,9,0,0.9863245725631714
15374,1,9,0.9990299701690674
15377,1,9,0.010785988066345453
15381,4,9,0.9990266561508179
15384,4,9,0.9987553000450134
15387,4,9,0.9971734166145325
15390,3,9,0.7499895334243775
15393,1,9,0.9244962811470032
15397,13,0,0.9939366102218627
15401,1,7,0.0401707760989666
15403,1,8,0.9833163499832154
15406,9,0,0.9879654169082641
15410,4,9,0.9983273386955261
15413,1,7,0.7737537860870362
15416,5,0,0.020229782536625864
15418,5,0,0.9899391412734986
15422,13,0,0.9943118453025818
15426,5,7,0.9804900169372559
15430,4,9,0.9983609676361084
15433,6,9,0.0009297471027821302
15436,1,9,0.342125004529953
15440,1,0,0.9373615384101868
15442,7,2,0.0337239682674408
15446,13,0,0.06683005839586258
15450,11,2,0.9945726275444031
15454,0,0,0.9989468455314636
15457,2,0,0.003668966889381409
15460,2,8,0.14897411912679673
15463,13,0,0.017526269890367985
15466,2,7,0.03701818957924843
15470,11,1,0.8291935563087464
15474,4,9,0.9993308663368226
15478,2,0,0.000912294234149158
15482,13,0,0.9962482810020447
15485,3,9,0.025555124506354332
15488,1,9,0.9997275233268738
15492,4,2,0.9967560052871705
15495,4,9,0.9984500288963318
15498,7,9,0.03194139115512371
15501,11,1,0.9914597272872925
15504,2,9,0.0023187132319435477
15507,6,9,0.0401629239320755
15511,11,2,0.989881718158722
15514,2,9,0.005025031277909875
15518,2,0,0.001575803873129189
15522,13,0,0.9949613332748413
15523,1,5,0.978549313545227
15527,12,5,0.2446643352508545
15530,1,7,0.07795844152569771
15533,1,5,0.14427824020385743
15537,1,5,0.33881079256534574
15541,7,5,0.9987177133560181
15543,12,5,0.914823853969574
15547,10,5,0.7421804904937744
15551,3,7,0.07122494354844093
15554,1,5,0.9127664923667907
15558,12,5,0.16712669730186464
15561,10,5,0.40942644476890566
15563,10,6,0.994570791721344
15566,12,5,0.9791507840156555
15569,1,7,0.2524297207593918
15573,10,5,0.9979081869125366
15576,1,5,0.9084794044494628
15579,1,5,0.9572831511497497
15583,12,5,0.08338629379868508
15585,10,5,0.996871042251587
15588,1,9,0.6640184760093689
15592,12,5,0.1077902227640152
15596,1,5,0.614919227361679
15599,13,0,0.934228527545929
15602,10,5,0.9699823021888733
15603,1,5,0.8722768306732178
15607,12,5,0.4627531111240387
15610,1,7,0.05173685401678085
15613,12,5,0.9953947305679322
15616,1,5,0.9489622235298156
15619,12,0,0.19699417650699616
15622,12,7,0.1438677966594696
15626,12,6,0.9997041344642639
15629,0,0,0.9801606059074401
15632,1,6,0.011200360395014286
15635,12,8,0.989881432056427
15639,10,6,0.9996436357498169
15641,12,5,0.8501564383506774
15645,1,7,0.0031755648320540785
15649,10,6,0.9981840968132019
15652,11,5,0.8085312604904175
15655,12,6,0.996684980392456
15659,0,0,0.02325074076652527
15660,12,0,0.015882186219096185
15664,12,4,0.15698501467704773
15668,10,4,0.9960964322090149
15672,10,6,0.9951352834701538
15675,10,9,0.9986533522605896
15678,12,5,0.28309214413166045
15681,10,6,0.9996436357498169
15684,12,0,0.9317384839057923
15688,1,6,0.012447641231119633
15691,3,9,0.9167462825775147
15694,10,2,0.04401420522481203
15695,7,4,0.9988627314567566
15704,5,0,0.0020987258991226553
15707,1,9,0.006015515234321356
15710,10,9,0.9980982661247253
15713,5,0,0.863170039653778
15720,1,9,0.9986072659492493
15723,1,9,0.1484021469950676
15727,5,9,0.926753568649292
15731,10,5,0.9981003522872924
15732,13,9,0.9891721487045289
15735,5,9,0.7202441334724426
15739,13,0,0.9887816667556762
15742,2,9,0.0013059001183137297
15746,13,9,0.19582010805606842
15748,13,0,0.01976700350642204
15751,7,8,0.9976993083953858
15754,1,9,0.9665670752525329
