rally_uid,actionId,pointId,serverGetPoint
15188,4,0,0.9999886512756347
15191,4,0,0.9999785661697388
15194,13,0,0.0014083771035075187
15198,1,0,0.0021842022193595766
15201,4,0,0.9999736785888672
15204,4,0,0.9999886512756347
15207,1,0,0.9999691009521484
15210,6,0,0.9988819718360901
15213,0,0,0.9999084949493409
15217,13,0,0.9998362064361572
15220,5,0,0.9994409084320068
15223,13,0,0.9998223066329956
15226,1,0,0.0009277666395064443
15229,5,0,0.9997774600982666
15232,1,0,0.00011598217970458791
15235,4,0,0.999944007396698
15238,7,0,0.9999536275863647
15242,1,0,0.999989104270935
15245,13,0,0.9997614860534668
15249,13,0,0.9994991898536683
15253,2,0,0.9970828890800476
15256,7,0,0.9999738931655884
15259,1,0,0.9999892711639404
15263,1,0,0.998526108264923
15267,0,0,0.9996411919593811
15271,1,0,0.9999667167663574
15274,6,0,0.00014967435781727546
15277,4,0,0.9999840259552002
15281,7,0,0.0010841022798558698
15284,13,0,5.9454532311065124e-05
15287,1,0,0.019614590564742684
15291,1,0,0.00021157396768103353
15294,0,0,0.9998488306999207
15295,13,0,5.096873137517832e-05
15299,3,0,0.9975293040275574
15303,2,0,0.0001262792393390555
15306,1,0,0.0016593408538028598
15310,4,0,0.9999804973602295
15312,4,0,0.999983263015747
15316,13,0,0.9995772361755371
15319,13,0,0.00044274369720369576
15323,13,0,0.9997396230697632
15327,0,0,0.999141001701355
15329,13,0,5.096873137517832e-05
15335,0,0,0.001981264719506726
15338,4,0,0.9999731540679931
15344,13,0,0.0009555588418152184
15347,6,0,0.9991388082504272
15350,0,0,0.0009355530652101152
15354,1,0,0.9989123582839966
15358,2,0,0.9974336504936219
15362,13,0,0.9998509764671326
15366,14,0,0.027020207606256008
15370,9,0,0.9989606499671936
15374,1,0,0.9999667167663574
15377,1,0,0.00032666543702362103
15381,4,0,0.9999863862991333
15384,4,0,0.9999773502349854
15387,4,0,0.9999830961227417
15390,3,0,0.983493709564209
15393,1,0,0.9963308811187744
15397,9,0,0.9993914604187012
15401,1,0,0.0019241064670495688
15403,1,0,0.9991928339004517
15406,9,0,0.9989062666893005
15410,4,0,0.9999887943267822
15413,1,0,0.9864928603172303
15416,5,0,0.0013405417907051743
15418,9,0,0.9993155360221863
15422,9,0,0.9996131420135498
15426,5,0,0.9994611620903016
15430,4,0,0.9999785423278809
15433,2,0,5.2220038924133405e-05
15436,9,0,0.10559564530849457
15440,1,0,0.9978577494621277
15442,7,0,0.0004375186137622222
15446,13,0,0.0009053397981915623
15450,4,0,0.9999777793884277
15454,0,0,0.9994367599487305
15457,2,0,0.00016938867920544
15460,2,0,0.005242332420311868
15463,13,0,0.0005031204054830596
15466,2,0,0.0009581039514159784
15470,7,0,0.9985670685768128
15474,4,0,0.9999939918518066
15478,0,0,0.00025823620817391204
