rally_uid,actionId,pointId,serverGetPoint
15188,4,0,0.9999968528747558
15191,4,0,0.9999967098236084
15194,13,0,0.0012373468605801463
15198,1,0,0.000691057846415788
15201,4,0,0.9999922752380371
15204,4,0,0.9999968528747558
15207,1,0,0.9999975204467774
15210,6,0,0.9992910623550415
15213,0,0,0.9999212503433228
15217,13,0,0.9998614072799683
15220,5,0,0.9996473789215088
15223,13,0,0.9998814582824707
15226,1,0,0.0008108054928015918
15229,6,0,0.9998226761817932
15232,1,0,0.00011190474251634441
15235,7,0,0.9999926090240479
15238,4,0,0.9999831914901733
15242,1,0,0.9999982595443726
15245,0,0,0.9998331308364868
15249,2,0,0.9998036861419678
15253,6,0,0.998534333705902
15256,4,0,0.999995493888855
15259,1,0,0.9999981641769409
15263,0,0,0.9991496205329895
15267,0,0,0.9996868968009949
15271,1,0,0.9999969959259033
15274,13,0,0.00012279693000891712
15277,4,0,0.9999957323074341
15281,7,0,0.001426316532160854
15284,13,0,7.312688085221452e-05
15287,1,0,0.01386543600820005
15291,1,0,0.00017159573362732772
15294,0,0,0.999869430065155
15295,13,0,4.7539215665892697e-05
15299,0,0,0.9985775232315064
15303,0,0,0.0001037149653711822
15306,1,0,0.0008394541393499822
15310,4,0,0.9999953269958496
15312,4,0,0.9999959230422973
15316,13,0,0.9997317910194397
15319,6,0,0.00035148852621205153
15323,13,0,0.9998356103897095
15327,0,0,0.9993785738945007
15329,13,0,4.7539215665892697e-05
15335,0,0,0.0010219382587820292
15338,4,0,0.999995493888855
15344,13,0,0.0006852764869108796
15347,6,0,0.9994228601455688
15350,0,0,0.0003407614101888612
15354,1,0,0.9997950315475463
15358,13,0,0.9977805256843567
15362,13,0,0.9999301195144653
15366,14,0,0.008310616575181484
15370,9,0,0.9993384718894959
15374,1,0,0.9999969959259033
15377,9,0,0.00027130492962896825
15381,4,0,0.9999969005584717
15384,4,0,0.9999944925308227
15387,4,0,0.9999967813491821
15390,9,0,0.9932443499565125
15393,1,0,0.9982166171073914
15397,9,0,0.9997099995613098
15401,1,0,0.0007306947954930365
15403,9,0,0.9996657252311707
15406,9,0,0.9994357347488403
15410,4,0,0.9999966144561767
15413,1,0,0.9938567161560059
15416,0,0,0.0005347314960090444
15418,9,0,0.999747121334076
15422,0,0,0.9996975660324097
15426,6,0,0.9996354579925537
15430,4,0,0.9999903440475464
15433,2,0,5.5834203521953896e-05
15436,9,0,0.026760839950293304
15440,1,0,0.9990302681922912
15442,7,0,0.0005816693184897304
15446,13,0,0.0005761646025348455
15450,4,0,0.9999966382980346
15454,0,0,0.9998827576637268
15457,2,0,0.0002488833699317183
15460,2,0,0.005765315098688007
15463,13,0,0.00042163962498307226
15466,2,0,0.0006325543334241956
15470,11,0,0.9992414355278015
15474,4,0,0.9999978303909302
15478,13,0,0.00017557243263581767
15482,0,0,0.9997558712959289
15485,0,0,0.0006943345128092915
15488,1,0,0.9999995946884155
15492,4,0,0.9999975204467774
15495,4,0,0.9999974966049194
15498,7,0,0.0005049857922131195
15501,4,0,0.9999965906143189
15504,2,0,0.0001607013415195979
15507,6,0,0.0005077244975836947
15511,4,0,0.9999969244003296
15514,2,0,0.00019430397878750227
15518,0,0,0.00019341334264026954
15522,0,0,0.9998639464378357
15523,3,0,0.9997722625732421
15527,0,0,0.008953626686707138
15530,1,0,0.0010051629855297507
15533,0,0,0.006486455141566694
15537,1,0,0.011693518445827066
15541,7,0,0.9999977111816406
15543,0,0,0.9984073877334595
15547,10,0,0.9989369750022888
15551,1,0,0.001501625729724765
15554,0,0,0.9982423067092896
15558,12,0,0.009626935422420501
15561,10,0,0.01576739028096199
15563,10,0,0.9999992847442627
15566,0,0,0.9994874715805053
15569,3,0,0.00835236106067896
15573,4,0,0.9999982118606567
15576,1,0,0.9993464589118958
15579,1,0,0.9997845530509949
15583,0,0,0.0009189075557515025
15585,10,0,0.9999993562698364
15588,3,0,0.9964103460311889
15592,12,0,0.004087809729389847
15596,1,0,0.9537653684616089
15599,0,0,0.9991791725158692
15602,7,0,0.999304723739624
15603,12,0,0.9992960810661315
15607,3,0,0.1389496184885502
15610,3,0,0.00124369899276644
15613,0,0,0.9998556137084961
15616,1,0,0.9994071006774903
15619,12,0,0.006518464023247361
15622,0,0,0.0057737883413210515
15626,6,0,0.9999980688095093
15629,0,0,0.9995924353599548
15632,1,0,0.00012765646060870496
15635,13,0,0.999799108505249
15639,1,0,0.999998140335083
15641,0,0,0.9974897742271424
15645,1,0,0.0009244490873243194
15649,1,0,0.9999970674514771
15652,1,0,0.9971100926399231
15655,1,0,0.9999966859817505
15659,0,0,0.0008105407585389912
15660,0,0,0.0011092326662037522
15664,1,0,0.0024034263216890393
15668,10,0,0.9999928712844849
15672,10,0,0.9999967813491821
15675,10,0,0.9999953746795655
15678,12,0,0.013389112800359726
15681,1,0,0.999998140335083
15684,12,0,0.9992149114608765
15688,3,0,9.5031809178181e-05
15691,0,0,0.9989819645881652
15694,7,0,0.0004230453800118994
15695,7,0,0.999997878074646
15704,0,0,7.150238852773327e-05
15707,1,0,0.00014511045264953282
15710,4,0,0.9999938249588013
15713,0,0,0.9979582548141479
15720,1,0,0.999997615814209
15723,1,0,0.0012277951987925916
15727,5,0,0.9991729497909546
15731,10,0,0.9999982595443726
15732,13,0,0.9998206257820129
15735,5,0,0.9943787693977356
15739,13,0,0.9997629046440124
15742,13,0,7.670338491152506e-05
15746,13,0,0.0033212037524208426
15748,13,0,0.0002898042643209919
15751,7,0,0.9999963998794555
15754,1,0,0.9994316101074219
15757,1,0,0.00017564784575370141
15761,1,0,0.9999985933303833
15765,7,0,0.9999963998794555
15769,2,0,0.00043188381823711097
15773,10,0,0.9999962329864502
15777,1,0,0.00010449969922774472
15780,10,0,0.00011724959840648807
15783,1,0,0.00011051556648453698
15786,0,0,0.9997518062591553
15789,2,0,0.0007785526104271412
15793,1,0,0.00014142288491711952
15796,7,0,0.9999963998794555
15799,1,0,0.00010130212467629462
15802,4,0,0.9999927520751953
15805,1,0,0.999997615814209
15809,1,0,0.00016153267788467928
15812,7,0,0.9999924182891846
15815,1,0,0.9999971866607666
15818,1,0,0.999997615814209
15822,1,0,5.9359945043979676e-05
15826,1,0,0.0001471491141273873
15829,10,0,0.9991979598999023
15832,7,0,0.9999963283538819
15836,1,0,0.0014281339710578323
15839,7,0,0.9999924182891846
15841,1,0,0.9999981641769409
15844,13,0,0.009123754967004061
15847,4,0,0.9999966144561767
15850,13,0,0.9997186899185181
15853,2,0,9.508414732408709e-05
15857,0,0,0.001774214522447437
15862,10,0,0.9999948740005493
15865,0,0,0.9999686002731323
15869,0,0,0.0011644337937468663
15872,11,0,0.9985989332199097
15875,4,0,0.9999957323074341
15879,0,0,0.999849283695221
15882,13,0,0.9998764514923095
15885,0,0,6.88036026986083e-05
15889,2,0,0.00013208310047048145
15893,4,0,0.9999975204467774
15897,13,0,0.9964677572250367
15901,1,0,8.316460080095566e-05
15905,4,0,0.9999960660934448
15907,13,0,0.000285970951517811
15910,1,0,0.0001141039829235524
15914,6,0,7.580576802865835e-05
15917,4,0,0.9999962568283081
15920,1,0,0.00021539933732128702
15923,5,0,0.0016670368204358965
15927,0,0,0.002082940359832719
15930,13,0,0.9997093915939331
15933,4,0,0.9999985218048095
15937,4,0,0.9999950170516968
15940,13,0,0.0005491137446369976
15942,2,0,9.760552202351392e-05
15945,11,0,0.9987317204475403
15948,0,0,0.0024044551653787495
15951,0,0,0.00475553055293858
15954,1,0,0.00016386400675401093
15957,1,0,7.64338648878038e-05
15961,1,0,0.9993789315223693
15964,6,0,9.837138932198287e-05
15967,1,0,0.00013627240841742604
15970,13,0,0.9989314675331116
15973,0,0,0.000312812760239467
15977,13,0,0.0007602049445267767
15981,1,0,0.9999975204467774
15985,1,0,0.999997329711914
15988,5,0,0.00047490004799328745
15992,1,0,0.0017303963890299202
15995,4,0,0.9999960660934448
15999,1,0,0.00032379525764554274
16003,9,0,0.00026531011535553263
16006,3,0,0.0013135667541064322
16010,0,0,0.0019399459357373416
16014,9,0,0.9991949319839477
16017,4,0,0.9999966144561767
16020,6,0,0.00011720856055035256
16023,1,0,0.9999962568283081
16027,1,0,0.00015350828725786415
16030,1,0,0.001000973128248006
16032,1,0,0.9999985933303833
16035,13,0,0.9994910359382629
16039,13,0,0.9994839668273926
16042,0,0,4.1483251698082314e-05
16046,4,0,0.9999980926513672
16049,4,0,0.9999974966049194
16052,6,0,0.002266913652420044
16056,1,0,0.9999985694885254
16060,4,0,0.9999965906143189
16063,4,0,0.9999966144561767
16064,1,0,0.0001581334538059309
16068,2,0,9.508414732408709e-05
16071,1,0,0.9998011469841004
16075,1,0,0.999998927116394
16078,4,0,0.9999918937683105
16081,4,0,0.9999980926513672
16085,6,0,0.9996358156204224
16088,4,0,0.9999965190887451
16091,1,0,0.999731719493866
16094,0,0,0.0007751944795018062
16098,13,0,7.279715209733695e-05
16102,7,0,0.9999968528747558
16105,6,0,0.9988276958465576
16106,6,0,0.999801230430603
16109,1,0,0.999998664855957
16113,4,0,0.9999965190887451
16117,0,0,0.9998888373374939
16121,13,0,0.9997727870941162
16124,4,0,0.9999903440475464
16127,1,0,0.005042082467116416
16131,0,0,0.9975743770599366
16135,1,0,0.0018862480414099992
16138,4,0,0.9999903440475464
16141,1,0,0.00014956550076021812
16144,0,0,0.9998425245285034
16147,7,0,0.9999981880187988
16151,2,0,0.00010769718865049072
16154,2,0,0.00011111940402770415
16158,6,0,7.833706913515926e-05
16162,13,0,0.9998350858688354
16165,0,0,0.0015282200183719397
16168,13,0,0.9998398065567017
16170,4,0,0.9999922752380371
16173,11,0,0.9987699627876282
16176,13,0,0.9998674750328064
16183,11,0,0.9987890839576721
16187,4,0,0.9999898672103882
16189,4,0,0.9999902248382568
16192,4,0,0.9999941349029541
16196,2,0,0.9996431589126586
16200,0,0,0.9998181700706482
16203,7,0,0.9989523410797119
16205,7,0,0.0004477204638533294
16208,4,0,0.9999903440475464
16211,13,0,0.0012796907918527721
16214,4,0,0.9999901533126831
16218,1,0,0.000266620399634121
16222,11,0,0.0006154035741928965
16223,1,0,0.9999984264373779
16226,7,0,0.9999925136566162
16229,7,0,0.9999909400939941
16232,6,0,0.0008161434438079595
16236,7,0,0.9999922037124633
16239,13,0,0.9997516393661499
16242,13,0,0.9997445106506347
16246,1,0,0.00010195604445470963
16249,7,0,0.999993896484375
16252,6,0,6.3520635740133e-05
16256,1,0,0.9999985933303833
16259,1,0,0.00017672216999926605
16262,10,0,0.9999982595443726
16266,7,0,0.9999929428100586
16269,7,0,0.999993896484375
16273,13,0,0.00014062003465369343
16276,0,0,0.0001622871102881618
16279,1,0,0.00010256457462674007
16283,0,0,0.99954674243927
16287,4,0,0.9999938249588013
16288,1,0,0.9999984264373779
16291,13,0,0.0004187714715953916
16294,13,0,0.9997357130050659
16297,10,0,0.9999962091445923
16300,0,0,8.652069009258412e-05
16304,7,0,0.999993896484375
16307,6,0,0.0008653985278215259
16311,0,0,0.9998883843421936
16314,1,0,0.9998117208480835
16318,6,0,0.00032210408244282007
16322,0,0,0.00013665867954841814
16326,13,0,6.65711471810937e-05
16327,11,0,0.0009379552997415885
16330,0,0,0.0007940173032693565
16333,7,0,0.9999921083450317
16337,7,0,0.999993896484375
16340,1,0,0.00015752656472614034
16344,0,0,0.0025972257601097224
16347,1,0,0.00013084121310384943
16350,0,0,0.9187441468238831
16354,4,0,0.9999914646148682
16358,1,0,0.9991944193840027
16362,6,0,6.237297639017924e-05
16366,1,0,0.000139146013680147
16369,6,0,0.00010157838041777723
16371,6,0,0.00010863914139918052
16374,1,0,0.00011839168510050513
16378,1,0,0.00010743611783254891
16381,1,0,0.9999975681304931
16385,13,0,0.9972519159317017
16388,13,0,0.0006749403662979602
16391,13,0,0.9998304367065429
16395,11,0,0.0011419756076065824
16399,1,0,0.00014809855674684512
16401,1,0,0.9999985694885254
16405,13,0,0.0009194506274070591
16409,10,0,0.9999967098236084
16412,7,0,0.9999923467636108
16420,10,0,0.9999967336654663
16424,1,0,0.999677300453186
16428,4,0,0.9999938249588013
16432,13,0,0.9977315306663513
16436,13,0,0.0006651269010035321
16439,1,0,0.0001331522478722036
16440,7,0,0.9999939918518066
16444,0,0,0.9998657584190369
16448,5,0,0.9996500611305237
16451,1,0,0.000168298577045789
16455,1,0,0.9999975681304931
16459,1,0,0.9999990701675415
16460,4,0,0.9999927043914795
16464,1,0,0.00015067915519466623
16468,13,0,0.9997489929199219
16471,0,0,0.9998032569885253
16475,13,0,0.9999236345291138
16476,5,0,0.99984290599823
16480,4,0,0.9999934196472168
16484,4,0,0.9999969005584717
16488,0,0,0.9994090914726257
16491,13,0,0.9994943380355835
16498,0,0,0.00010889030236285179
16501,6,0,0.9998469114303589
16505,4,0,0.9999978542327881
16509,0,0,0.0025602610665373506
16512,13,0,0.9977397203445435
16513,13,0,6.849439450888895e-05
16517,1,0,0.9999961614608764
16520,11,0,0.00036126437080383764
